,site_id,vendor_code,service_type,cal_year,cal_mo,item_desc,units,cost,days_served,usage,fiscal_year,fiscal_mo,mmbtu
227,ANSBG1,VG354933,Electricity,2012,3,Other Charge,-,1444.78953125,31.0,,2012,9,
228,ANSBG1,VG354933,Electricity,2012,4,Energy charge,kWh,1949.6331249999998,30.0,15563.4375,2012,10,53.10244875
229,ANSBG1,VG354933,Electricity,2012,4,KW Charge,kW,0.0,30.0,29.834375,2012,10,
230,ANSBG1,VG354933,Electricity,2012,4,Other Charge,-,1416.06546875,30.0,,2012,10,
231,ANSBG1,VG354933,Electricity,2012,5,Energy charge,kWh,2067.4343548387096,31.0,16606.451612903227,2012,11,56.66121290322581
232,ANSBG1,VG354933,Electricity,2012,5,KW Charge,kW,0.0,31.0,32.11290322580645,2012,11,
233,ANSBG1,VG354933,Electricity,2012,5,Other Charge,-,1510.6043548387097,31.0,,2012,11,
234,ANSBG1,VG354933,Electricity,2012,6,Energy charge,kWh,1905.5293951612903,30.0,15393.235887096773,2012,12,52.521720846774194
235,ANSBG1,VG354933,Electricity,2012,6,KW Charge,kW,0.0,30.0,30.67147177419355,2012,12,
236,ANSBG1,VG354933,Electricity,2012,6,Other Charge,-,1400.7406451612903,30.0,,2012,12,
237,ANSBG1,VG354933,Electricity,2012,7,Energy charge,kWh,1976.96625,31.0,15970.3125,2013,1,54.49070625
238,ANSBG1,VG354933,Electricity,2012,7,KW Charge,-,0.0,14.5,0.0,2013,1,
239,ANSBG1,VG354933,Electricity,2012,7,KW Charge,kW,0.0,16.5,17.015625,2013,1,
240,ANSBG1,VG354933,Electricity,2012,7,Other Charge,-,1454.415,31.0,,2013,1,
241,ANSBG1,VG354933,Electricity,2012,8,Energy charge,kWh,1956.6494117647057,31.0,14989.411764705881,2013,2,51.14387294117647
242,ANSBG1,VG354933,Electricity,2012,8,KW Charge,-,0.0,31.0,0.0,2013,2,
243,ANSBG1,VG354933,Electricity,2012,8,Other Charge,-,1365.7275,31.0,,2013,2,
244,ANSBG1,VG354933,Electricity,2012,9,Energy charge,kWh,1925.9304096638652,30.0,13988.44537815126,2013,3,47.7285756302521
245,ANSBG1,VG354933,Electricity,2012,9,KW Charge,-,0.0,30.0,0.0,2013,3,
246,ANSBG1,VG354933,Electricity,2012,9,Other Charge,-,1275.3553571428572,30.0,,2013,3,
247,ANSBG1,VG354933,Electricity,2012,10,Energy charge,kWh,1742.238011904762,31.0,15305.142857142859,2013,4,52.221147428571435
248,ANSBG1,VG354933,Electricity,2012,10,KW Charge,-,0.0,31.0,0.0,2013,4,
249,ANSBG1,VG354933,Electricity,2012,10,Other Charge,-,1760.744642857143,31.0,,2013,4,
250,ANSBG1,VG354933,Electricity,2012,11,Energy charge,kWh,1313.4177916666667,30.0,14719.5,2013,5,50.222934
251,ANSBG1,VG354933,Electricity,2012,11,KW Charge,-,0.0,30.0,0.0,2013,5,
252,ANSBG1,VG354933,Electricity,2012,11,Other Charge,-,1826.729375,30.0,,2013,5,
253,ANSBG1,VG354933,Electricity,2012,12,Energy charge,kWh,1484.5292083333334,31.0,16113.5,2013,6,54.979262
254,ANSBG1,VG354933,Electricity,2012,12,KW Charge,-,0.0,31.0,0.0,2013,6,
255,ANSBG1,VG354933,Electricity,2012,12,Other Charge,-,1769.716625,31.0,,2013,6,
256,ANSBG1,VG354933,Electricity,2013,1,Energy charge,kWh,1567.3330977011494,31.0,16479.1724137931,2013,7,56.22693627586206
257,ANSBG1,VG354933,Electricity,2013,1,KW Charge,-,0.0,15.5,0.0,2013,7,
258,ANSBG1,VG354933,Electricity,2013,1,KW Charge,kW,0.0,15.5,17.637931034482758,2013,7,
259,ANSBG1,VG354933,Electricity,2013,1,Other Charge,-,1810.4678793103449,31.0,,2013,7,
260,ANSBG1,VG354933,Electricity,2013,2,Energy charge,kWh,1222.5903502155172,28.0,12854.515086206897,2013,8,43.85960547413793
261,ANSBG1,VG354933,Electricity,2013,2,KW Charge,kW,0.0,13.5,15.36206896551724,2013,8,
262,ANSBG1,VG354933,Electricity,2013,2,On peak demand,-,0.0,14.5,0.0,2013,8,
263,ANSBG1,VG354933,Electricity,2013,2,Other Charge,-,1430.5086206896551,28.0,,2013,8,
264,ANSBG1,VG354933,Electricity,2013,3,Energy charge,kWh,1301.779575892857,31.0,13687.098214285714,2013,9,46.70037910714286
265,ANSBG1,VG354933,Electricity,2013,3,On peak demand,-,0.0,31.0,0.0,2013,9,
266,ANSBG1,VG354933,Electricity,2013,3,Other Charge,-,1544.6164285714285,31.0,,2013,9,
267,ANSBG1,VG354933,Electricity,2013,4,Energy charge,kWh,1301.790642857143,30.0,13687.214285714286,2013,10,46.70077514285714
268,ANSBG1,VG354933,Electricity,2013,4,On peak demand,-,0.0,30.0,0.0,2013,10,
269,ANSBG1,VG354933,Electricity,2013,4,Other Charge,-,1544.735404761905,30.0,,2013,10,
270,ANSBG1,VG354933,Electricity,2013,5,Energy charge,kWh,1313.0265,31.0,13706.0,2013,11,46.764872
271,ANSBG1,VG354933,Electricity,2013,5,On peak demand,-,0.0,31.0,0.0,2013,11,
272,ANSBG1,VG354933,Electricity,2013,5,Other Charge,-,1373.0031666666666,31.0,,2013,11,
273,ANSBG1,VG354933,Electricity,2013,6,Energy charge,kWh,1398.3941379310345,30.0,14510.689655172413,2013,12,49.51047310344827
274,ANSBG1,VG354933,Electricity,2013,6,On peak demand,-,0.0,30.0,0.0,2013,12,
275,ANSBG1,VG354933,Electricity,2013,6,Other Charge,-,1300.7862068965517,30.0,,2013,12,
276,ANSBG1,VG354933,Electricity,2013,7,Energy charge,kWh,1477.7678620689653,31.0,15334.310344827587,2014,1,52.32066689655173
277,ANSBG1,VG354933,Electricity,2013,7,On peak demand,-,0.0,31.0,0.0,2014,1,
278,ANSBG1,VG354933,Electricity,2013,7,Other Charge,-,1375.3117931034485,31.0,,2014,1,
279,ANSBG1,VG354933,Electricity,2013,8,Energy charge,kWh,1327.498,31.0,13775.0,2014,2,47.0003
280,ANSBG1,VG354933,Electricity,2013,8,On peak demand,-,0.0,31.0,0.0,2014,2,
281,ANSBG1,VG354933,Electricity,2013,8,Other Charge,-,1361.6670000000001,31.0,,2014,2,
282,ANSBG1,VG354933,Electricity,2013,9,Energy charge,kWh,1252.1474137931036,30.0,12993.103448275862,2014,3,44.33246896551724
283,ANSBG1,VG354933,Electricity,2013,9,On peak demand,-,0.0,16.5,0.0,2014,3,
284,ANSBG1,VG354933,Electricity,2013,9,Other Charge,-,1400.973275862069,30.0,,2014,3,
285,ANSBG1,VG354933,Electricity,2013,10,Energy charge,kWh,1324.78891954023,31.0,13746.896551724138,2014,4,46.904411034482756
286,ANSBG1,VG354933,Electricity,2013,10,Other Charge,-,1482.8393908045978,31.0,,2014,4,
287,ANSBG1,VG354933,Electricity,2013,11,Energy charge,kWh,614.8386666666667,14.5,6380.0,2014,5,21.76856
288,ANSBG1,VG354933,Electricity,2013,11,Other Charge,-,1430.5773333333334,30.0,,2014,5,
289,ANSBG1,VG354933,Electricity,2013,11,Utility Charge,kWh,728.555,15.5,7560.0,2014,5,25.79472
290,ANSBG1,VG354933,Electricity,2013,12,Other Charge,-,1595.4,31.0,,2014,6,
291,ANSBG1,VG354933,Electricity,2013,12,Utility Charge,kWh,1590.9,31.0,16260.0,2014,6,55.47912
292,ANSBG1,VG354933,Electricity,2014,1,Other Charge,-,1767.7777586206894,31.0,,2014,7,
293,ANSBG1,VG354933,Electricity,2014,1,Utility Charge,kWh,1787.3422413793105,31.0,18032.06896551724,2014,7,61.52541931034482
294,ANSBG1,VG354933,Electricity,2014,2,Other Charge,-,1519.3656284760843,28.0,,2014,8,
295,ANSBG1,VG354933,Electricity,2014,2,Utility Charge,kWh,1545.5917908787542,28.0,15593.092324805339,2014,8,53.20363101223581
296,ANSBG1,VG354933,Electricity,2014,3,Other Charge,-,1594.6116129032257,31.0,,2014,9,
297,ANSBG1,VG354933,Electricity,2014,3,Utility Charge,kWh,1632.9909677419355,31.0,16474.838709677417,2014,9,56.21214967741935
298,ANSBG1,VG354933,Electricity,2014,4,Other Charge,-,1514.2613333333334,30.0,,2014,10,
299,ANSBG1,VG354933,Electricity,2014,4,Utility Charge,kWh,1549.9426666666668,30.0,15637.0,2014,10,53.353444
300,ANSBG1,VG354933,Electricity,2014,5,Other Charge,-,1518.2094479166667,31.0,,2014,11,
301,ANSBG1,VG354933,Electricity,2014,5,Utility Charge,kWh,1493.1801458333334,31.0,14804.5625,2014,11,50.51316725
302,ANSBG1,VG354933,Electricity,2014,6,Other Charge,-,1517.1518854166666,30.0,,2014,12,
303,ANSBG1,VG354933,Electricity,2014,6,Utility Charge,kWh,1440.1320208333334,30.0,14051.4375,2014,12,47.94350475
304,ANSBG1,VG354933,Electricity,2014,7,Other Charge,-,1661.0368333333336,31.0,,2015,1,
305,ANSBG1,VG354933,Electricity,2014,7,Utility Charge,kWh,1575.8850000000002,31.0,15376.000000000002,2015,1,52.46291200000001
306,ANSBG1,VG354933,Electricity,2014,8,Other Charge,-,1678.29815625,31.0,,2015,2,
307,ANSBG1,VG354933,Electricity,2014,8,Utility Charge,kWh,1610.0575104166664,31.0,15709.4375,2015,2,53.60060075
308,ANSBG1,VG354933,Electricity,2014,9,Other Charge,-,1627.5823437499998,30.0,,2015,3,
309,ANSBG1,VG354933,Electricity,2014,9,Utility Charge,kWh,1576.4576562500001,30.0,15381.5625,2015,3,52.48189125
310,ANSBG1,VG354933,Electricity,2014,10,Other Charge,-,1641.32,31.0,,2015,4,
311,ANSBG1,VG354933,Electricity,2014,10,Utility Charge,kWh,1589.62,31.0,15510.0,2015,4,52.92012
312,ANSBG1,VG354933,Electricity,2014,11,Other Charge,-,1655.755892857143,30.0,,2015,5,
313,ANSBG1,VG354933,Electricity,2014,11,Utility Charge,kWh,1638.593392857143,30.0,15987.857142857143,2015,5,54.55056857142858
314,ANSBG1,VG354933,Electricity,2014,12,Other Charge,-,1737.0961071428574,31.0,,2015,6,
315,ANSBG1,VG354933,Electricity,2014,12,Utility Charge,kWh,1791.8036071428573,31.0,17134.714285714286,2015,6,58.46364514285714
316,ANSBG1,VG354933,Electricity,2015,1,Other Charge,-,1530.616275862069,31.0,,2015,7,
317,ANSBG1,VG354933,Electricity,2015,1,Utility Charge,kWh,1849.6683448275862,31.0,17327.083743842366,2015,7,59.12000973399015
318,ANSBG1,VG354933,Electricity,2015,2,Other Charge,-,1292.7963537675607,28.0,,2015,8,
319,ANSBG1,VG354933,Electricity,2015,2,Utility Charge,kWh,1890.8215070242657,28.0,17712.56704980843,2015,8,60.43527877394636
320,ANSBG1,VG354933,Electricity,2015,3,Other Charge,-,1341.6518703703703,31.0,,2015,9,
321,ANSBG1,VG354933,Electricity,2015,3,Utility Charge,kWh,1960.5496481481482,31.0,18365.777777777777,2015,9,62.664033777777775
322,ANSBG1,VG354933,Electricity,2015,4,Other Charge,-,1154.0808333333334,30.0,,2015,10,
323,ANSBG1,VG354933,Electricity,2015,4,Utility Charge,kWh,1684.6243333333332,30.0,15781.0,2015,10,53.844772
324,ANSBG1,VG354933,Electricity,2015,5,Other Charge,-,1151.382505376344,31.0,,2015,11,
325,ANSBG1,VG354933,Electricity,2015,5,Utility Charge,kWh,1657.2135215053763,31.0,15524.225806451612,2015,11,52.968658451612896
326,ANSBG1,VG354933,Electricity,2015,6,Other Charge,-,1121.972994623656,30.0,,2015,12,
327,ANSBG1,VG354933,Electricity,2015,6,Utility Charge,kWh,1598.5344784946237,30.0,14953.774193548386,2015,12,51.022277548387095
328,ANSBG1,VG354933,Electricity,2015,7,Other Charge,-,1112.1671666666666,31.0,,2016,1,
329,ANSBG1,VG354933,Electricity,2015,7,Utility Charge,kWh,1569.5261666666665,31.0,14663.0,2016,1,50.030156
330,ANSBG1,VG354933,Electricity,2015,8,Other Charge,-,1069.4936666666667,31.0,,2016,2,
331,ANSBG1,VG354933,Electricity,2015,8,Utility Charge,kWh,1516.7558333333334,31.0,14170.0,2016,2,48.34804
332,ANSBG1,VG354933,Electricity,2015,9,Other Charge,-,1012.6713333333335,30.0,,2016,3,
333,ANSBG1,VG354933,Electricity,2015,9,Utility Charge,kWh,1460.0241666666668,30.0,13640.0,2016,3,46.53968
334,ANSBG1,VG354933,Electricity,2015,10,Other Charge,-,1009.35140625,31.0,,2016,4,
335,ANSBG1,VG354933,Electricity,2015,10,Utility Charge,kWh,1455.17515625,31.0,13594.6875,2016,4,46.38507375
336,ANSBG1,VG354933,Electricity,2015,11,Other Charge,-,1052.52859375,30.0,,2016,5,
337,ANSBG1,VG354933,Electricity,2015,11,Utility Charge,kWh,1489.49484375,30.0,13915.3125,2016,5,47.47904625
338,ANSBG1,VG354933,Electricity,2015,12,Other Charge,-,1173.4935294117647,31.0,,2016,6,
339,ANSBG1,VG354933,Electricity,2015,12,Utility Charge,kWh,1690.4286764705882,31.0,15267.35294117647,2016,6,52.092208235294116
340,ANSBG1,VG354933,Electricity,2016,1,Other Charge,-,1248.2149188640972,31.0,,2016,7,
341,ANSBG1,VG354933,Electricity,2016,1,Utility Charge,kWh,1854.3271855983771,31.0,16257.474645030425,2016,7,55.4705034888438
342,ANSBG1,VG354933,Electricity,2016,2,Other Charge,-,1140.4517302955664,29.0,,2016,8,
343,ANSBG1,VG354933,Electricity,2016,2,Utility Charge,kWh,1841.7623522167487,29.0,16147.31527093596,2016,8,55.09463970443349
344,ANSBG1,VG354933,Electricity,2016,3,Other Charge,-,489.8048214285715,14.5,,2016,9,
345,ANSBG1,VG354933,Electricity,2016,3,Utility Charge,kWh,886.0017857142858,14.5,7767.857142857143,2016,9,26.50392857142857
346,ANSBG1,VG354933,Electricity,2016,4,Other Charge,-,437.735,15.5,,2016,10,
347,ANSBG1,VG354933,Electricity,2016,4,Utility Charge,kWh,790.435,15.5,6930.0,2016,10,23.64516
348,ANSBG1,VG354933,Electricity,2016,5,Other Charge,-,1098.2416666666668,31.0,,2016,11,
349,ANSBG1,VG354933,Electricity,2016,5,Utility Charge,kWh,1598.0883333333334,31.0,13936.0,2016,11,47.549632
350,ANSBG1,VG354933,Electricity,2016,6,Other Charge,-,1189.2374242424244,30.0,,2016,12,
351,ANSBG1,VG354933,Electricity,2016,6,Utility Charge,kWh,1454.0377272727274,30.0,12613.090909090908,2016,12,43.03586618181818
352,ANSBG1,VG354933,Electricity,2016,7,Other Charge,-,1247.648051948052,31.0,,2017,1,
353,ANSBG1,VG354933,Electricity,2016,7,Utility Charge,kWh,1525.627332251082,31.0,13234.123376623378,2017,1,45.154828961038966
354,ANSBG1,VG354933,Electricity,2016,8,Other Charge,-,1244.512700892857,31.0,,2017,2,
355,ANSBG1,VG354933,Electricity,2016,8,Utility Charge,kWh,1594.058482142857,31.0,13827.723214285714,2017,2,47.18019160714286
356,ANSBG1,VG354933,Electricity,2016,9,Other Charge,-,1065.054349798387,30.0,,2017,3,
357,ANSBG1,VG354933,Electricity,2016,9,Utility Charge,kWh,1429.9955443548388,30.0,12404.546370967742,2017,3,42.324312217741934
358,ANSBG1,VG354933,Electricity,2016,10,Other Charge,-,1145.075806451613,31.0,,2017,4,
359,ANSBG1,VG354933,Electricity,2016,10,Utility Charge,kWh,1537.202580645161,31.0,13334.516129032258,2017,4,45.497369032258064
360,ANSBG1,VG354933,Electricity,2016,11,Other Charge,-,571.605,14.5,,2017,5,
361,ANSBG1,VG354933,Electricity,2016,11,Utility Charge,kWh,767.765,14.5,6660.0,2017,5,22.72392
362,ANSBG1,VG354933,Electricity,2016,12,Other Charge,-,694.1272058823529,17.5,,2017,6,
363,ANSBG1,VG354933,Electricity,2016,12,Utility Charge,kWh,946.9919117647057,17.5,8214.70588235294,2017,6,28.028576470588234
364,ANSBG1,VG354933,Electricity,2017,1,Other Charge,-,1381.2908298319328,31.0,,2017,7,
365,ANSBG1,VG354933,Electricity,2017,1,Utility Charge,kWh,1885.066481092437,31.0,16352.079831932773,2017,7,55.79329638655462
366,ANSBG1,VG354933,Electricity,2017,2,Other Charge,-,1463.436964285714,28.0,,2017,8,
367,ANSBG1,VG354933,Electricity,2017,2,Utility Charge,kWh,1743.4016071428573,28.0,15123.214285714286,2017,8,51.600407142857144
368,ANSBG1,VG354933,Electricity,2017,3,Other Charge,-,786.7349999999999,14.5,,2017,9,
369,ANSBG1,VG354933,Electricity,2017,3,Utility Charge,kWh,819.64,14.5,7110.0,2017,9,24.25932
370,ANSBG1,VG372746,Sewer,2010,8,Other Charge,-,2.9452857142857143,26.5,,2011,2,
371,ANSBG1,VG372746,Sewer,2010,8,Sewer Usage (Gallons),Gallons,216.54285714285714,26.5,20332.314285714285,2011,2,
372,ANSBG1,VG372746,Sewer,2010,9,Other Charge,-,3.931678571428572,30.0,,2011,3,
373,ANSBG1,VG372746,Sewer,2010,9,Sewer Usage (Gallons),Gallons,283.68160714285716,30.0,26636.47142857143,2011,3,
374,ANSBG1,VG372746,Sewer,2010,10,Other Charge,-,4.306785714285715,31.0,,2011,4,
375,ANSBG1,VG372746,Sewer,2010,10,Sewer Usage (Gallons),Gallons,397.9392857142857,31.0,37365.08928571429,2011,4,
376,ANSBG1,VG372746,Sewer,2010,11,Other Charge,-,3.4315357142857144,30.0,,2011,5,
377,ANSBG1,VG372746,Sewer,2010,11,Sewer Usage (Gallons),Gallons,423.7448214285714,30.0,39788.325,2011,5,
378,ANSBG1,VG372746,Sewer,2010,12,Other Charge,-,5.3993917050691245,31.0,,2011,6,
379,ANSBG1,VG372746,Sewer,2010,12,Sewer Usage (Gallons),Gallons,550.8580414746544,31.0,51723.961290322586,2011,6,
380,ANSBG1,VG372746,Sewer,2011,1,Other Charge,-,3.950501152073733,31.0,,2011,7,
381,ANSBG1,VG372746,Sewer,2011,1,Sewer Usage (Gallons),Gallons,459.46463709677425,31.0,43142.32085253456,2011,7,
382,ANSBG1,VG372746,Sewer,2011,2,Other Charge,-,3.868442118226601,28.0,,2011,8,
383,ANSBG1,VG372746,Sewer,2011,2,Sewer Usage (Gallons),Gallons,630.483922413793,28.0,59200.03509852217,2011,8,
384,ANSBG1,VG372746,Sewer,2011,3,Other Charge,-,4.222860791826309,31.0,,2011,9,
385,ANSBG1,VG372746,Sewer,2011,3,Sewer Usage (Gallons),Gallons,458.3290868454662,31.0,43035.7975734355,2011,9,
386,ANSBG1,VG372746,Sewer,2011,4,Other Charge,-,4.009375661375661,30.0,,2011,10,
387,ANSBG1,VG372746,Sewer,2011,4,Sewer Usage (Gallons),Gallons,426.2050264550264,30.0,40019.49947089947,2011,10,
388,ANSBG1,VG372746,Sewer,2011,5,Other Charge,-,3.571901477832512,31.0,,2011,11,
389,ANSBG1,VG372746,Sewer,2011,5,Sewer Usage (Gallons),Gallons,456.025369458128,31.0,42819.047783251226,2011,11,
390,ANSBG1,VG372746,Sewer,2011,6,Other Charge,-,4.237982120051085,30.0,,2011,12,
391,ANSBG1,VG372746,Sewer,2011,6,Sewer Usage (Gallons),Gallons,369.42645593869736,30.0,33528.87867177522,2011,12,
392,ANSBG1,VG372746,Sewer,2011,7,Other Charge,-,4.739675925925926,31.0,,2012,1,
393,ANSBG1,VG372746,Sewer,2011,7,Sewer Usage (Gallons),Gallons,473.1097222222223,31.0,38308.30092592593,2012,1,
394,ANSBG1,VG372746,Sewer,2011,8,Other Charge,-,4.08047619047619,31.0,,2012,2,
395,ANSBG1,VG372746,Sewer,2011,8,Sewer Usage (Gallons),Gallons,547.0732738095238,31.0,44297.54761904762,2012,2,
396,ANSBG1,VG372746,Sewer,2011,9,Other Charge,-,4.590535714285714,30.0,,2012,3,
397,ANSBG1,VG372746,Sewer,2011,9,Sewer Usage (Gallons),Gallons,463.53375000000005,30.0,37532.83928571428,2012,3,
398,ANSBG1,VG372746,Sewer,2011,10,Other Charge,-,4.174971428571428,31.0,,2012,4,
399,ANSBG1,VG372746,Sewer,2011,10,Sewer Usage (Gallons),Gallons,484.6841428571429,31.0,39245.451428571425,2012,4,
400,ANSBG1,VG372746,Sewer,2011,11,Other Charge,-,5.200496551724138,30.0,,2012,5,
401,ANSBG1,VG372746,Sewer,2011,11,Sewer Usage (Gallons),Gallons,490.7292068965518,30.0,39735.309655172416,2012,5,
402,ANSBG1,VG372746,Sewer,2011,12,Other Charge,-,4.467968313140727,31.0,,2012,6,
403,ANSBG1,VG372746,Sewer,2011,12,Sewer Usage (Gallons),Gallons,473.2459552656104,31.0,38319.58061509785,2012,6,
404,ANSBG1,VG372746,Sewer,2012,1,Other Charge,-,3.9818018018018013,31.0,,2012,7,
405,ANSBG1,VG372746,Sewer,2012,1,Sewer Usage (Gallons),Gallons,464.7028378378379,31.0,37627.56306306307,2012,7,
406,ANSBG1,VG372746,Sewer,2012,2,Other Charge,-,4.805297619047619,29.0,,2012,8,
407,ANSBG1,VG372746,Sewer,2012,2,Sewer Usage (Gallons),Gallons,388.83803571428575,29.0,31485.041666666668,2012,8,
408,ANSBG1,VG372746,Sewer,2012,3,Other Charge,-,4.687178571428571,31.0,,2012,9,
409,ANSBG1,VG372746,Sewer,2012,3,Sewer Usage (Gallons),Gallons,431.2936785714286,31.0,34922.53928571429,2012,9,
410,ANSBG1,VG372746,Sewer,2012,4,Other Charge,-,3.9856847290640394,30.0,,2012,10,
411,ANSBG1,VG372746,Sewer,2012,4,Sewer Usage (Gallons),Gallons,411.4824236453202,30.0,33318.44778325123,2012,10,
412,ANSBG1,VG372746,Sewer,2012,5,Other Charge,-,4.8571366995073895,31.0,,2012,11,
413,ANSBG1,VG372746,Sewer,2012,5,Sewer Usage (Gallons),Gallons,374.21282635467986,31.0,30300.691502463054,2012,11,
414,ANSBG1,VG372746,Sewer,2012,6,Other Charge,-,16.660535714285714,30.0,,2012,12,
415,ANSBG1,VG372746,Sewer,2012,6,Sewer Usage (Gallons),Gallons,414.89053571428576,30.0,35293.946428571435,2012,12,
416,ANSBG1,VG372746,Sewer,2012,7,Other Charge,-,49.96196428571429,31.0,,2013,1,
417,ANSBG1,VG372746,Sewer,2012,7,Sewer Usage (Gallons),Gallons,400.70124999999996,31.0,38566.03571428571,2013,1,
418,ANSBG1,VG372746,Sewer,2012,8,Other Charge,-,58.44607142857143,31.0,,2013,2,
419,ANSBG1,VG372746,Sewer,2012,8,Sewer Usage (Gallons),Gallons,381.25374999999997,31.0,36694.55357142857,2013,2,
420,ANSBG1,VG372746,Sewer,2012,9,Other Charge,-,53.06725840336134,30.0,,2013,3,
421,ANSBG1,VG372746,Sewer,2012,9,Sewer Usage (Gallons),Gallons,381.4332352941176,30.0,36711.601890756305,2013,3,
422,ANSBG1,VG372746,Sewer,2012,10,Other Charge,-,51.15109477124183,31.0,,2013,4,
423,ANSBG1,VG372746,Sewer,2012,10,Sewer Usage (Gallons),Gallons,396.1353758169935,31.0,38126.36437908497,2013,4,
424,ANSBG1,VG372746,Sewer,2012,11,Other Charge,-,56.00659498207885,30.0,,2013,5,
425,ANSBG1,VG372746,Sewer,2012,11,Sewer Usage (Gallons),Gallons,383.69485663082435,30.0,36929.39605734767,2013,5,
426,ANSBG1,VG372746,Sewer,2012,12,Other Charge,-,51.212310246679316,31.0,,2013,6,
427,ANSBG1,VG372746,Sewer,2012,12,Sewer Usage (Gallons),Gallons,390.03564990512336,31.0,37539.82779886148,2013,6,
428,ANSBG1,VG372746,Sewer,2013,1,Other Charge,-,50.13979208924949,31.0,,2013,7,
429,ANSBG1,VG372746,Sewer,2013,1,Sewer Usage (Gallons),Gallons,371.1401064908722,31.0,35721.20334685598,2013,7,
430,ANSBG1,VG372746,Sewer,2013,2,Other Charge,-,49.86038254310345,28.0,,2013,8,
431,ANSBG1,VG372746,Sewer,2013,2,Sewer Usage (Gallons),Gallons,316.590463362069,28.0,30470.76724137931,2013,8,
432,ANSBG1,VG372746,Sewer,2013,3,Other Charge,-,51.74519791666667,31.0,,2013,9,
433,ANSBG1,VG372746,Sewer,2013,3,Sewer Usage (Gallons),Gallons,373.5788125,31.0,35955.26666666666,2013,9,
434,ANSBG1,VG372746,Sewer,2013,4,Other Charge,-,53.481297619047616,30.0,,2013,10,
435,ANSBG1,VG372746,Sewer,2013,4,Sewer Usage (Gallons),Gallons,380.75417857142855,30.0,36646.179761904765,2013,10,
436,ANSBG1,VG372746,Sewer,2013,5,Other Charge,-,55.61803571428571,31.0,,2013,11,
437,ANSBG1,VG372746,Sewer,2013,5,Sewer Usage (Gallons),Gallons,387.93482142857147,31.0,37337.55357142857,2013,11,
438,ANSBG1,VG372746,Sewer,2013,6,Other Charge,-,47.511,30.0,,2013,12,
439,ANSBG1,VG372746,Sewer,2013,6,Sewer Usage (Gallons),Gallons,377.87100000000004,30.0,36368.4,2013,12,
440,ANSBG1,VG372746,Sewer,2013,7,Other Charge,-,54.23746774193548,31.0,,2014,1,
441,ANSBG1,VG372746,Sewer,2013,7,Sewer Usage (Gallons),Gallons,393.42174193548385,31.0,37865.559677419355,2014,1,
442,ANSBG1,VG372746,Sewer,2013,8,Other Charge,-,53.79349654377881,31.0,,2014,2,
443,ANSBG1,VG372746,Sewer,2013,8,Sewer Usage (Gallons),Gallons,428.4288652073733,31.0,41234.82603686636,2014,2,
444,ANSBG1,VG372746,Sewer,2013,9,Other Charge,-,54.79319196428571,30.0,,2014,3,
445,ANSBG1,VG372746,Sewer,2013,9,Sewer Usage (Gallons),Gallons,358.8977678571428,30.0,34542.35491071429,2014,3,
446,ANSBG1,VG372746,Sewer,2013,10,Other Charge,-,52.67216517857143,31.0,,2014,4,
447,ANSBG1,VG372746,Sewer,2013,10,Sewer Usage (Gallons),Gallons,346.2866964285714,31.0,33329.252232142855,2014,4,
448,ANSBG1,VG372746,Sewer,2013,11,Other Charge,-,55.49234523809524,30.0,,2014,5,
449,ANSBG1,VG372746,Sewer,2013,11,Sewer Usage (Gallons),Gallons,327.92459523809526,30.0,31561.740476190476,2014,5,
450,ANSBG1,VG372746,Sewer,2013,12,Other Charge,-,51.38702252252252,31.0,,2014,6,
451,ANSBG1,VG372746,Sewer,2013,12,Sewer Usage (Gallons),Gallons,358.01933333333335,31.0,34458.07612612613,2014,6,
452,ANSBG1,VG372746,Sewer,2014,1,Other Charge,-,46.07895895895896,31.0,,2014,7,
453,ANSBG1,VG372746,Sewer,2014,1,Sewer Usage (Gallons),Gallons,356.8525925925926,31.0,34345.85535535536,2014,7,
454,ANSBG1,VG372746,Sewer,2014,2,Other Charge,-,54.43095899470899,28.0,,2014,8,
455,ANSBG1,VG372746,Sewer,2014,2,Sewer Usage (Gallons),Gallons,318.5656216931217,28.0,30660.560185185186,2014,8,
456,ANSBG1,VG372746,Sewer,2014,3,Other Charge,-,57.95847906403941,31.0,,2014,9,
457,ANSBG1,VG372746,Sewer,2014,3,Sewer Usage (Gallons),Gallons,316.8966133004926,31.0,30500.228448275862,2014,9,
458,ANSBG1,VG372746,Sewer,2014,4,Other Charge,-,55.756487867177526,30.0,,2014,10,
459,ANSBG1,VG372746,Sewer,2014,4,Sewer Usage (Gallons),Gallons,324.1933205619413,30.0,31202.415070242656,2014,10,
460,ANSBG1,VG372746,Sewer,2014,5,Other Charge,-,54.50078703703704,31.0,,2014,11,
461,ANSBG1,VG372746,Sewer,2014,5,Sewer Usage (Gallons),Gallons,356.17810185185186,31.0,34281.32870370371,2014,11,
462,ANSBG1,VG372746,Sewer,2014,6,Other Charge,-,45.89797222222222,30.0,,2014,12,
463,ANSBG1,VG372746,Sewer,2014,6,Sewer Usage (Gallons),Gallons,317.45225000000005,30.0,30553.969444444443,2014,12,
464,ANSBG1,VG372746,Sewer,2014,7,Other Charge,-,53.349893939393944,31.0,,2015,1,
465,ANSBG1,VG372746,Sewer,2014,7,Sewer Usage (Gallons),Gallons,337.35604545454544,31.0,32469.54696969697,2015,1,
