Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/28/2011,4/28/2011,5/4/2011,,,3/25/2011,4/21/2011,Sewer,Sewer Usage (Gallons),,34715,369.71,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/28/2011,4/28/2011,5/4/2011,,,3/25/2011,4/21/2011,Water,Water Fixed Charge,,,14.32,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/28/2011,4/28/2011,5/4/2011,,,3/25/2011,4/21/2011,Sewer,Sewer Fixed Charge,,,3.89,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/28/2011,4/28/2011,5/4/2011,,,3/25/2011,4/21/2011,Water,Fire Protection,,,18.88,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/28/2011,4/28/2011,5/4/2011,,,3/25/2011,4/21/2011,Water,Other charges,,,-2.7,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/2/2011,6/2/2011,6/27/2011,,,4/21/2011,5/26/2011,Water,Water Usage (Gallons),,50333,442.93,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/2/2011,6/2/2011,6/27/2011,,,4/21/2011,5/26/2011,Water,Regulatory Cost Charge,,,14.17,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/2/2011,6/2/2011,6/27/2011,,,4/21/2011,5/26/2011,Sewer,Sewer Usage (Gallons),,50333,536.05,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/2/2011,6/2/2011,6/27/2011,,,4/21/2011,5/26/2011,Water,Water Fixed Charge,,,14.32,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/2/2011,6/2/2011,6/27/2011,,,4/21/2011,5/26/2011,Sewer,Sewer Fixed Charge,,,3.89,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/2/2011,6/2/2011,6/27/2011,,,4/21/2011,5/26/2011,Water,Fire Protection,,,18.88,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/2/2011,6/2/2011,6/27/2011,,,4/21/2011,5/26/2011,Water,Other charges,,,16.81,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/1/2011,7/1/2011,7/12/2011,,,5/26/2011,6/24/2011,Water,Water Usage (Gallons),,32416,285.26,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/1/2011,7/1/2011,7/12/2011,,,5/26/2011,6/24/2011,Water,Regulatory Cost Charge,,,9.3,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/1/2011,7/1/2011,7/12/2011,,,5/26/2011,6/24/2011,Sewer,Sewer Usage (Gallons),,32416,345.23,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/1/2011,7/1/2011,7/12/2011,,,5/26/2011,6/24/2011,Water,Water Fixed Charge,,,14.32,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/1/2011,7/1/2011,7/12/2011,,,5/26/2011,6/24/2011,Sewer,Sewer Fixed Charge,,,3.89,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/1/2011,7/1/2011,7/12/2011,,,5/26/2011,6/24/2011,Water,Fire Protection,,,18.88,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/1/2011,7/1/2011,7/12/2011,,,5/26/2011,6/24/2011,Water,Other charges,,,10.83,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/1/2011,8/1/2011,9/9/2011,,,6/24/2011,7/21/2011,Water,Water Usage (Gallons),,30160,296.77,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/1/2011,8/1/2011,9/9/2011,,,6/24/2011,7/21/2011,Water,Regulatory Cost Charge,,,7.05,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/1/2011,8/1/2011,9/9/2011,,,6/24/2011,7/21/2011,Sewer,Sewer Usage (Gallons),,30160,372.48,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/1/2011,8/1/2011,9/9/2011,,,6/24/2011,7/21/2011,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/1/2011,8/1/2011,9/9/2011,,,6/24/2011,7/21/2011,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/1/2011,8/1/2011,9/9/2011,,,6/24/2011,7/21/2011,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/1/2011,8/1/2011,9/9/2011,,,6/24/2011,7/21/2011,Water,Other charges,,,8.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/1/2011,9/1/2011,9/14/2011,,,7/21/2011,8/26/2011,Water,Water Usage (Gallons),,52831,519.86,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/1/2011,9/1/2011,9/14/2011,,,7/21/2011,8/26/2011,Water,Regulatory Cost Charge,,,12.04,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/1/2011,9/1/2011,9/14/2011,,,7/21/2011,8/26/2011,Sewer,Sewer Usage (Gallons),,52831,652.46,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/1/2011,9/1/2011,9/14/2011,,,7/21/2011,8/26/2011,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/1/2011,9/1/2011,9/14/2011,,,7/21/2011,8/26/2011,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/1/2011,9/1/2011,9/14/2011,,,7/21/2011,8/26/2011,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/1/2011,9/1/2011,9/14/2011,,,7/21/2011,8/26/2011,Water,Other charges,,,14.91,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/29/2011,9/29/2011,10/11/2011,,,8/26/2011,9/23/2011,Water,Water Usage (Gallons),,35003,344.43,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/29/2011,9/29/2011,10/11/2011,,,8/26/2011,9/23/2011,Water,Regulatory Cost Charge,,,8.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/29/2011,9/29/2011,10/11/2011,,,8/26/2011,9/23/2011,Sewer,Sewer Usage (Gallons),,35003,432.29,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/29/2011,9/29/2011,10/11/2011,,,8/26/2011,9/23/2011,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/29/2011,9/29/2011,10/11/2011,,,8/26/2011,9/23/2011,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/29/2011,9/29/2011,10/11/2011,,,8/26/2011,9/23/2011,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/29/2011,9/29/2011,10/11/2011,,,8/26/2011,9/23/2011,Water,Other charges,,,9.88,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/3/2011,11/3/2011,11/21/2011,,,9/23/2011,10/28/2011,Water,Water Usage (Gallons),,43892,431.9,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/3/2011,11/3/2011,11/21/2011,,,9/23/2011,10/28/2011,Water,Regulatory Cost Charge,,,10.07,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/3/2011,11/3/2011,11/21/2011,,,9/23/2011,10/28/2011,Sewer,Sewer Usage (Gallons),,43892,542.07,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/3/2011,11/3/2011,11/21/2011,,,9/23/2011,10/28/2011,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/3/2011,11/3/2011,11/21/2011,,,9/23/2011,10/28/2011,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/3/2011,11/3/2011,11/21/2011,,,9/23/2011,10/28/2011,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/3/2011,11/3/2011,11/21/2011,,,9/23/2011,10/28/2011,Water,Other charges,,,12.24,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/1/2011,12/1/2011,12/16/2011,,,10/28/2011,11/22/2011,Water,Water Usage (Gallons),,33992,334.48,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/1/2011,12/1/2011,12/16/2011,,,10/28/2011,11/22/2011,Water,Regulatory Cost Charge,,,7.89,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/1/2011,12/1/2011,12/16/2011,,,10/28/2011,11/22/2011,Sewer,Sewer Usage (Gallons),,33992,419.8,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/1/2011,12/1/2011,12/16/2011,,,10/28/2011,11/22/2011,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/1/2011,12/1/2011,12/16/2011,,,10/28/2011,11/22/2011,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/1/2011,12/1/2011,12/16/2011,,,10/28/2011,11/22/2011,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/1/2011,12/1/2011,12/16/2011,,,10/28/2011,11/22/2011,Water,Other charges,,,9.48,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/29/2011,12/29/2011,1/6/2012,,,11/22/2011,12/21/2011,Water,Water Usage (Gallons),,35831,352.58,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/29/2011,12/29/2011,1/6/2012,,,11/22/2011,12/21/2011,Water,Regulatory Cost Charge,,,8.3,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/29/2011,12/29/2011,1/6/2012,,,11/22/2011,12/21/2011,Sewer,Sewer Usage (Gallons),,35831,442.51,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/29/2011,12/29/2011,1/6/2012,,,11/22/2011,12/21/2011,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/29/2011,12/29/2011,1/6/2012,,,11/22/2011,12/21/2011,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/29/2011,12/29/2011,1/6/2012,,,11/22/2011,12/21/2011,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/29/2011,12/29/2011,1/6/2012,,,11/22/2011,12/21/2011,Water,Other charges,,,9.99,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/2/2012,2/2/2012,2/24/2012,,,12/21/2011,1/27/2012,Water,Water Usage (Gallons),,45777,450.45,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/2/2012,2/2/2012,2/24/2012,,,12/21/2011,1/27/2012,Water,Regulatory Cost Charge,,,10.54,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/2/2012,2/2/2012,2/24/2012,,,12/21/2011,1/27/2012,Sewer,Sewer Usage (Gallons),,45777,565.35,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/2/2012,2/2/2012,2/24/2012,,,12/21/2011,1/27/2012,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/2/2012,2/2/2012,2/24/2012,,,12/21/2011,1/27/2012,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/2/2012,2/2/2012,2/24/2012,,,12/21/2011,1/27/2012,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/2/2012,2/2/2012,2/24/2012,,,12/21/2011,1/27/2012,Water,Other charges,,,18.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2012,3/1/2012,6/20/2012,,,1/27/2012,2/23/2012,Water,Water Usage (Gallons),,29048,285.83,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2012,3/1/2012,6/20/2012,,,1/27/2012,2/23/2012,Water,Regulatory Cost Charge,,,6.84,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2012,3/1/2012,6/20/2012,,,1/27/2012,2/23/2012,Sewer,Sewer Usage (Gallons),,29048,358.74,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2012,3/1/2012,6/20/2012,,,1/27/2012,2/23/2012,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2012,3/1/2012,6/20/2012,,,1/27/2012,2/23/2012,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2012,3/1/2012,6/20/2012,,,1/27/2012,2/23/2012,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2012,3/1/2012,6/20/2012,,,1/27/2012,2/23/2012,Water,Other charges,,,11.54,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/2/2012,4/2/2012,6/29/2012,,,2/23/2012,3/22/2012,Water,Water Usage (Gallons),,31353,308.51,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/2/2012,4/2/2012,6/29/2012,,,2/23/2012,3/22/2012,Water,Regulatory Cost Charge,,,7.35,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/2/2012,4/2/2012,6/29/2012,,,2/23/2012,3/22/2012,Sewer,Sewer Usage (Gallons),,31353,387.21,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/2/2012,4/2/2012,6/29/2012,,,2/23/2012,3/22/2012,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/2/2012,4/2/2012,6/29/2012,,,2/23/2012,3/22/2012,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/2/2012,4/2/2012,6/29/2012,,,2/23/2012,3/22/2012,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/2/2012,4/2/2012,6/29/2012,,,2/23/2012,3/22/2012,Water,Other charges,,,12.46,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/3/2012,5/3/2012,6/29/2012,,,3/22/2012,4/26/2012,Water,Water Usage (Gallons),,39966,393.27,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/3/2012,5/3/2012,6/29/2012,,,3/22/2012,4/26/2012,Water,Regulatory Cost Charge,,,9.48,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/3/2012,5/3/2012,6/29/2012,,,3/22/2012,4/26/2012,Sewer,Sewer Usage (Gallons),,39966,493.58,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/3/2012,5/3/2012,6/29/2012,,,3/22/2012,4/26/2012,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/3/2012,5/3/2012,6/29/2012,,,3/22/2012,4/26/2012,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/3/2012,5/3/2012,6/29/2012,,,3/22/2012,4/26/2012,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/3/2012,5/3/2012,6/29/2012,,,3/22/2012,4/26/2012,Water,Other charges,,,39.25,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/1/2012,6/1/2012,7/9/2012,,,4/26/2012,5/25/2012,Water,Water Usage (Gallons),,27069,266.36,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/1/2012,6/1/2012,7/9/2012,,,4/26/2012,5/25/2012,Water,Regulatory Cost Charge,,,6.55,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/1/2012,6/1/2012,7/9/2012,,,4/26/2012,5/25/2012,Sewer,Sewer Usage (Gallons),,27069,334.3,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/1/2012,6/1/2012,7/9/2012,,,4/26/2012,5/25/2012,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/1/2012,6/1/2012,7/9/2012,,,4/26/2012,5/25/2012,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/1/2012,6/1/2012,7/9/2012,,,4/26/2012,5/25/2012,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/1/2012,6/1/2012,7/9/2012,,,4/26/2012,5/25/2012,Water,Other charges,,,26.57,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/1/2012,6/1/2012,7/9/2012,,,4/26/2012,5/25/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2012,7/3/2012,7/11/2012,,,5/25/2012,6/22/2012,Water,Water Usage (Gallons),,32015,315.03,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2012,7/3/2012,7/11/2012,,,5/25/2012,6/22/2012,Water,Regulatory Cost Charge,,,10.68,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2012,7/3/2012,7/11/2012,,,5/25/2012,6/22/2012,Sewer,Sewer Usage (Gallons),,32015,395.39,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2012,7/3/2012,7/11/2012,,,5/25/2012,6/22/2012,Water,Water Fixed Charge,,,16.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2012,7/3/2012,7/11/2012,,,5/25/2012,6/22/2012,Sewer,Sewer Fixed Charge,,,4.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2012,7/3/2012,7/11/2012,,,5/25/2012,6/22/2012,Water,Fire Protection,,,21.12,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2012,7/3/2012,7/11/2012,,,5/25/2012,6/22/2012,Water,Other charges,,,31.43,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2012,7/3/2012,7/11/2012,,,5/25/2012,6/22/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Water,Water Usage (Gallons),,42844,368.46,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Water,Regulatory Cost Charge,,,13.16,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Sewer,Sewer Usage (Gallons),,42844,445.15,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Water,Other charges,,,44.31,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/3/2012,8/3/2012,8/9/2012,,,6/22/2012,7/26/2012,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Water,Water Usage (Gallons),,32750,281.65,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Water,Regulatory Cost Charge,,,10.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Sewer,Sewer Usage (Gallons),,32750,340.27,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Water,Other charges,,,33.88,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/6/2012,9/6/2012,9/17/2012,,,7/26/2012,8/23/2012,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Water,Water Usage (Gallons),,34185,293.99,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Water,Regulatory Cost Charge,,,10.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Sewer,Sewer Usage (Gallons),,34185,355.18,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Water,Other charges,,,35.35,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/4/2012,10/4/2012,10/12/2012,,,8/23/2012,9/20/2012,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Water,Water Usage (Gallons),,41785,359.35,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Water,Regulatory Cost Charge,,,12.61,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Sewer,Sewer Usage (Gallons),,41785,434.15,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Water,Water Fixed Charge,,,10.5,,61833,
