Point Name:,BH.100E.TEC:ROOM TEMP,,
10/10/2017,17:00:00,16.4, -N-
10/10/2017,17:15:00,23.6, -N-
10/10/2017,17:30:00,8.4, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,1.6, -N-
10/10/2017,19:30:00,12, -N-
10/10/2017,19:45:00,25.6, -N-
10/10/2017,20:00:00,21.2, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0.4, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0.4, -N-
10/11/2017,0:15:00,1.6, -N-
10/11/2017,0:30:00,2.8, -N-
10/11/2017,0:45:00,3.6, -N-
10/11/2017,1:00:00,4.8, -N-
10/11/2017,1:15:00,10, -N-
10/11/2017,1:30:00,20.4, -N-
10/11/2017,1:45:00,21.2, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100W.TEC:HEAT.COOL,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
No data in range specified.,,,
,,,
 ********************************************************************************,,,
Point Name:,BH.100W.TEC:HTG LOOPOUT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,0, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100W.TEC:RM CO2,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,1000, -N-
10/10/2017,0:15:00,1000, -N-
10/10/2017,0:30:00,1000, -N-
10/10/2017,0:45:00,1000, -N-
10/10/2017,1:00:00,1000, -N-
10/10/2017,1:15:00,1000, -N-
10/10/2017,1:30:00,1000, -N-
10/10/2017,1:45:00,1000, -N-
10/10/2017,2:00:00,1000, -N-
10/10/2017,2:15:00,1000, -N-
10/10/2017,2:30:00,1000, -N-
10/10/2017,2:45:00,1000, -N-
10/10/2017,3:00:00,1000, -N-
10/10/2017,3:15:00,1000, -N-
10/10/2017,3:30:00,1000, -N-
10/10/2017,3:45:00,1000, -N-
10/10/2017,4:00:00,1000, -N-
10/10/2017,4:15:00,1000, -N-
10/10/2017,4:30:00,1000, -N-
10/10/2017,4:45:00,1000, -N-
10/10/2017,5:00:00,1000, -N-
10/10/2017,5:15:00,1000, -N-
10/10/2017,5:30:00,1000, -N-
10/10/2017,5:45:00,1000, -N-
10/10/2017,6:00:00,1000, -N-
10/10/2017,6:15:00,1000, -N-
10/10/2017,6:30:00,1000, -N-
10/10/2017,6:45:00,1000, -N-
10/10/2017,11:06:17,1000, -N-
10/10/2017,11:15:00,1000, -N-
10/10/2017,11:30:00,1000, -N-
10/10/2017,11:45:00,1000, -N-
10/10/2017,12:00:00,1000, -N-
10/10/2017,12:15:00,1000, -N-
10/10/2017,12:30:00,1000, -N-
10/10/2017,12:45:00,1000, -N-
10/10/2017,13:00:00,1000, -N-
10/10/2017,13:15:00,1000, -N-
10/10/2017,13:30:00,1000, -N-
10/10/2017,13:45:00,1000, -N-
10/10/2017,14:00:00,1000, -N-
10/10/2017,14:15:00,1000, -N-
10/10/2017,14:30:00,1000, -N-
10/10/2017,14:45:00,1000, -N-
10/10/2017,15:00:00,1000, -N-
10/10/2017,15:15:00,1000, -N-
10/10/2017,15:30:00,1000, -N-
10/10/2017,15:45:00,1000, -N-
10/10/2017,16:00:00,1000, -N-
10/10/2017,16:15:00,1000, -N-
10/10/2017,16:30:00,1000, -N-
10/10/2017,16:45:00,1000, -N-
10/10/2017,17:00:00,1000, -N-
10/10/2017,17:15:00,1000, -N-
10/10/2017,17:30:00,1000, -N-
10/10/2017,17:45:00,1000, -N-
10/10/2017,18:00:00,1000, -N-
10/10/2017,18:15:00,1000, -N-
10/10/2017,18:30:00,1000, -N-
10/10/2017,18:45:00,1000, -N-
10/10/2017,19:00:00,1000, -N-
10/10/2017,19:15:00,1000, -N-
10/10/2017,19:30:00,1000, -N-
10/10/2017,19:45:00,1000, -N-
10/10/2017,20:00:00,1000, -N-
10/10/2017,20:15:00,1000, -N-
10/10/2017,20:30:00,1000, -N-
10/10/2017,20:45:00,1000, -N-
10/10/2017,21:00:00,1000, -N-
10/10/2017,21:15:00,1000, -N-
10/10/2017,21:30:00,1000, -N-
10/10/2017,21:45:00,1000, -N-
10/10/2017,22:00:00,1000, -N-
10/10/2017,22:15:00,1000, -N-
10/10/2017,22:30:00,1000, -N-
10/10/2017,22:45:00,1000, -N-
10/10/2017,23:00:00,1000, -N-
10/10/2017,23:15:00,1000, -N-
10/10/2017,23:30:00,1000, -N-
10/10/2017,23:45:00,1000, -N-
10/11/2017,0:00:00,1000, -N-
10/11/2017,0:15:00,1000, -N-
10/11/2017,0:30:00,1000, -N-
10/11/2017,0:45:00,1000, -N-
10/11/2017,1:00:00,1000, -N-
10/11/2017,1:15:00,1000, -N-
10/11/2017,1:30:00,1000, -N-
10/11/2017,1:45:00,1000, -N-
10/11/2017,2:00:00,1000, -N-
10/11/2017,2:15:00,1000, -N-
10/11/2017,2:30:00,1000, -N-
10/11/2017,2:45:00,1000, -N-
10/11/2017,3:00:00,1000, -N-
10/11/2017,3:15:00,1000, -N-
10/11/2017,3:30:00,1000, -N-
10/11/2017,3:45:00,1000, -N-
10/11/2017,4:00:00,1000, -N-
10/11/2017,4:15:00,1000, -N-
10/11/2017,4:30:00,1000, -N-
10/11/2017,4:45:00,1000, -N-
10/11/2017,5:00:00,1000, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100W.TEC:RM RH,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,50, -N-
10/10/2017,0:15:00,50, -N-
10/10/2017,0:30:00,50, -N-
10/10/2017,0:45:00,50, -N-
10/10/2017,1:00:00,50, -N-
10/10/2017,1:15:00,50, -N-
10/10/2017,1:30:00,50, -N-
10/10/2017,1:45:00,50, -N-
10/10/2017,2:00:00,50, -N-
10/10/2017,2:15:00,50, -N-
10/10/2017,2:30:00,50, -N-
10/10/2017,2:45:00,50, -N-
10/10/2017,3:00:00,50, -N-
10/10/2017,3:15:00,50, -N-
10/10/2017,3:30:00,50, -N-
10/10/2017,3:45:00,50, -N-
10/10/2017,4:00:00,50, -N-
10/10/2017,4:15:00,50, -N-
10/10/2017,4:30:00,50, -N-
10/10/2017,4:45:00,50, -N-
10/10/2017,5:00:00,50, -N-
10/10/2017,5:15:00,50, -N-
10/10/2017,5:30:00,50, -N-
10/10/2017,5:45:00,50, -N-
10/10/2017,6:00:00,50, -N-
10/10/2017,6:15:00,50, -N-
10/10/2017,6:30:00,50, -N-
10/10/2017,6:45:00,50, -N-
10/10/2017,11:06:17,50, -N-
10/10/2017,11:15:00,50, -N-
10/10/2017,11:30:00,50, -N-
10/10/2017,11:45:00,50, -N-
10/10/2017,12:00:00,50, -N-
10/10/2017,12:15:00,50, -N-
10/10/2017,12:30:00,50, -N-
10/10/2017,12:45:00,50, -N-
10/10/2017,13:00:00,50, -N-
10/10/2017,13:15:00,50, -N-
10/10/2017,13:30:00,50, -N-
10/10/2017,13:45:00,50, -N-
10/10/2017,14:00:00,50, -N-
10/10/2017,14:15:00,50, -N-
10/10/2017,14:30:00,50, -N-
10/10/2017,14:45:00,50, -N-
10/10/2017,15:00:00,50, -N-
10/10/2017,15:15:00,50, -N-
10/10/2017,15:30:00,50, -N-
10/10/2017,15:45:00,50, -N-
10/10/2017,16:00:00,50, -N-
10/10/2017,16:15:00,50, -N-
10/10/2017,16:30:00,50, -N-
10/10/2017,16:45:00,50, -N-
10/10/2017,17:00:00,50, -N-
10/10/2017,17:15:00,50, -N-
10/10/2017,17:30:00,50, -N-
10/10/2017,17:45:00,50, -N-
10/10/2017,18:00:00,50, -N-
10/10/2017,18:15:00,50, -N-
10/10/2017,18:30:00,50, -N-
10/10/2017,18:45:00,50, -N-
10/10/2017,19:00:00,50, -N-
10/10/2017,19:15:00,50, -N-
10/10/2017,19:30:00,50, -N-
10/10/2017,19:45:00,50, -N-
10/10/2017,20:00:00,50, -N-
10/10/2017,20:15:00,50, -N-
10/10/2017,20:30:00,50, -N-
10/10/2017,20:45:00,50, -N-
10/10/2017,21:00:00,50, -N-
10/10/2017,21:15:00,50, -N-
10/10/2017,21:30:00,50, -N-
10/10/2017,21:45:00,50, -N-
10/10/2017,22:00:00,50, -N-
10/10/2017,22:15:00,50, -N-
10/10/2017,22:30:00,50, -N-
10/10/2017,22:45:00,50, -N-
10/10/2017,23:00:00,50, -N-
10/10/2017,23:15:00,50, -N-
10/10/2017,23:30:00,50, -N-
10/10/2017,23:45:00,50, -N-
10/11/2017,0:00:00,50, -N-
10/11/2017,0:15:00,50, -N-
10/11/2017,0:30:00,50, -N-
10/11/2017,0:45:00,50, -N-
10/11/2017,1:00:00,50, -N-
10/11/2017,1:15:00,50, -N-
10/11/2017,1:30:00,50, -N-
10/11/2017,1:45:00,50, -N-
10/11/2017,2:00:00,50, -N-
10/11/2017,2:15:00,50, -N-
10/11/2017,2:30:00,50, -N-
10/11/2017,2:45:00,50, -N-
10/11/2017,3:00:00,50, -N-
10/11/2017,3:15:00,50, -N-
10/11/2017,3:30:00,50, -N-
10/11/2017,3:45:00,50, -N-
10/11/2017,4:00:00,50, -N-
10/11/2017,4:15:00,50, -N-
10/11/2017,4:30:00,50, -N-
10/11/2017,4:45:00,50, -N-
10/11/2017,5:00:00,50, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100W.TEC:ROOM TEMP,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,87.25, -N-
10/10/2017,0:15:00,87, -N-
10/10/2017,0:30:00,87.25, -N-
10/10/2017,0:45:00,87, -N-
10/10/2017,1:00:00,87.25, -N-
10/10/2017,1:15:00,87.5, -N-
10/10/2017,1:30:00,87, -N-
10/10/2017,1:45:00,87, -N-
10/10/2017,2:00:00,87.5, -N-
10/10/2017,2:15:00,87.25, -N-
10/10/2017,2:30:00,87.25, -N-
10/10/2017,2:45:00,87.5, -N-
10/10/2017,3:00:00,87, -N-
10/10/2017,3:15:00,87, -N-
10/10/2017,3:30:00,87, -N-
10/10/2017,3:45:00,87, -N-
10/10/2017,4:00:00,87.5, -N-
10/10/2017,4:15:00,87, -N-
10/10/2017,4:30:00,87, -N-
10/10/2017,4:45:00,87.5, -N-
10/10/2017,5:00:00,87.5, -N-
10/10/2017,5:15:00,87.5, -N-
10/10/2017,5:30:00,87.5, -N-
10/10/2017,5:45:00,87.25, -N-
10/10/2017,6:00:00,87, -N-
10/10/2017,6:15:00,87.25, -N-
10/10/2017,6:30:00,87.25, -N-
10/10/2017,6:45:00,87.5, -N-
10/10/2017,11:06:17,79, -N-
10/10/2017,11:15:00,79.75, -N-
10/10/2017,11:30:00,81.25, -N-
10/10/2017,11:45:00,81.75, -N-
10/10/2017,12:00:00,82.75, -N-
10/10/2017,12:15:00,83.25, -N-
10/10/2017,12:30:00,84, -N-
10/10/2017,12:45:00,84.25, -N-
10/10/2017,13:00:00,84.5, -N-
10/10/2017,13:15:00,84.75, -N-
10/10/2017,13:30:00,84.75, -N-
10/10/2017,13:45:00,85.25, -N-
10/10/2017,14:00:00,85, -N-
10/10/2017,14:15:00,85.25, -N-
10/10/2017,14:30:00,85.25, -N-
10/10/2017,14:45:00,85.5, -N-
10/10/2017,15:00:00,85.75, -N-
10/10/2017,15:15:00,85.5, -N-
10/10/2017,15:30:00,85.5, -N-
10/10/2017,15:45:00,85.75, -N-
10/10/2017,16:00:00,85.75, -N-
10/10/2017,16:15:00,85.75, -N-
10/10/2017,16:30:00,85.75, -N-
10/10/2017,16:45:00,85.5, -N-
10/10/2017,17:00:00,85.75, -N-
10/10/2017,17:15:00,85.5, -N-
10/10/2017,17:30:00,85.75, -N-
10/10/2017,17:45:00,86, -N-
10/10/2017,18:00:00,85.75, -N-
10/10/2017,18:15:00,85.75, -N-
10/10/2017,18:30:00,86, -N-
10/10/2017,18:45:00,85.5, -N-
10/10/2017,19:00:00,86, -N-
10/10/2017,19:15:00,85.5, -N-
10/10/2017,19:30:00,85.75, -N-
10/10/2017,19:45:00,85.5, -N-
10/10/2017,20:00:00,85.25, -N-
10/10/2017,20:15:00,85.5, -N-
10/10/2017,20:30:00,86, -N-
10/10/2017,20:45:00,85.5, -N-
10/10/2017,21:00:00,86, -N-
10/10/2017,21:15:00,85.75, -N-
10/10/2017,21:30:00,85.75, -N-
10/10/2017,21:45:00,86, -N-
10/10/2017,22:00:00,85.75, -N-
10/10/2017,22:15:00,86.25, -N-
10/10/2017,22:30:00,85.75, -N-
10/10/2017,22:45:00,85.75, -N-
10/10/2017,23:00:00,86, -N-
10/10/2017,23:15:00,86, -N-
10/10/2017,23:30:00,85.75, -N-
10/10/2017,23:45:00,86, -N-
10/11/2017,0:00:00,85.75, -N-
10/11/2017,0:15:00,86, -N-
10/11/2017,0:30:00,86, -N-
10/11/2017,0:45:00,86, -N-
10/11/2017,1:00:00,86, -N-
10/11/2017,1:15:00,85.75, -N-
10/11/2017,1:30:00,85.75, -N-
10/11/2017,1:45:00,85.75, -N-
10/11/2017,2:00:00,86.25, -N-
10/11/2017,2:15:00,85.75, -N-
10/11/2017,2:30:00,86.25, -N-
10/11/2017,2:45:00,86, -N-
10/11/2017,3:00:00,86, -N-
10/11/2017,3:15:00,85.5, -N-
10/11/2017,3:30:00,85.75, -N-
10/11/2017,3:45:00,86, -N-
10/11/2017,4:00:00,85.75, -N-
10/11/2017,4:15:00,86, -N-
10/11/2017,4:30:00,85.75, -N-
10/11/2017,4:45:00,85.5, -N-
10/11/2017,5:00:00,85.75, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100W.TEC:VLV 2 COMD,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,1.2, -N-
10/10/2017,0:30:00,2.8, -N-
10/10/2017,0:45:00,3.6, -N-
10/10/2017,1:00:00,4.8, -N-
10/10/2017,1:15:00,6, -N-
10/10/2017,1:30:00,7.6, -N-
10/10/2017,1:45:00,14.4, -N-
10/10/2017,2:00:00,18.8, -N-
10/10/2017,2:15:00,12, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,1.6, -N-
10/10/2017,3:30:00,4.4, -N-
10/10/2017,3:45:00,7.2, -N-
10/10/2017,4:00:00,10.8, -N-
10/10/2017,4:15:00,14, -N-
10/10/2017,4:30:00,14.4, -N-
10/10/2017,4:45:00,7.2, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0.8, -N-
10/10/2017,5:45:00,2.4, -N-
10/10/2017,6:00:00,2, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0.4, -N-
10/10/2017,18:45:00,2, -N-
10/10/2017,19:00:00,8.4, -N-
10/10/2017,19:15:00,18.8, -N-
10/10/2017,19:30:00,26.8, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0.4, -N-
10/10/2017,21:15:00,10.4, -N-
10/10/2017,21:30:00,19.6, -N-
10/10/2017,21:45:00,12, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0.4, -N-
10/11/2017,0:15:00,1.6, -N-
10/11/2017,0:30:00,2.8, -N-
10/11/2017,0:45:00,3.6, -N-
10/11/2017,1:00:00,4.8, -N-
10/11/2017,1:15:00,5.6, -N-
10/11/2017,1:30:00,7.2, -N-
10/11/2017,1:45:00,8.8, -N-
10/11/2017,2:00:00,10, -N-
10/11/2017,2:15:00,10.8, -N-
10/11/2017,2:30:00,10.8, -N-
10/11/2017,2:45:00,10.8, -N-
10/11/2017,3:00:00,10.8, -N-
10/11/2017,3:15:00,10.8, -N-
10/11/2017,3:30:00,10.4, -N-
10/11/2017,3:45:00,9.2, -N-
10/11/2017,4:00:00,8.8, -N-
10/11/2017,4:15:00,7.6, -N-
10/11/2017,4:30:00,6, -N-
10/11/2017,4:45:00,4.4, -N-
10/11/2017,5:00:00,3.6, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.101.TEC:HEAT.COOL,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:52:19,COOL, -N-
10/10/2017,10:52:19,HEAT, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.101.TEC:HTG LOOPOUT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,10.4, -N-
10/10/2017,0:15:00,12.8, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0.8, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,2.8, -N-
10/10/2017,2:45:00,9.6, -N-
10/10/2017,3:00:00,12.8, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,3.6, -N-
10/10/2017,5:30:00,10.4, -N-
10/10/2017,5:45:00,12.8, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,1.2, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,1.2, -N-
10/10/2017,11:15:00,5.2, -N-
10/10/2017,11:30:00,11.6, -N-
10/10/2017,11:45:00,10.4, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,2.4, -N-
10/10/2017,15:15:00,7.6, -N-
10/10/2017,15:30:00,8, -N-
10/10/2017,15:45:00,8, -N-
10/10/2017,16:00:00,8, -N-
10/10/2017,16:15:00,8, -N-
10/10/2017,16:30:00,8, -N-
10/10/2017,16:45:00,8, -N-
10/10/2017,17:00:00,8, -N-
10/10/2017,17:15:00,8, -N-
10/10/2017,17:30:00,8, -N-
10/10/2017,17:45:00,8, -N-
10/10/2017,18:00:00,8, -N-
10/10/2017,18:15:00,8, -N-
10/10/2017,18:30:00,8, -N-
10/10/2017,18:45:00,8, -N-
10/10/2017,19:00:00,8, -N-
10/10/2017,19:15:00,8, -N-
10/10/2017,19:30:00,8, -N-
10/10/2017,19:45:00,8, -N-
10/10/2017,20:00:00,8, -N-
10/10/2017,20:15:00,8, -N-
10/10/2017,20:30:00,8, -N-
10/10/2017,20:45:00,8, -N-
10/10/2017,21:00:00,8, -N-
10/10/2017,21:15:00,8, -N-
10/10/2017,21:30:00,8, -N-
10/10/2017,21:45:00,8, -N-
10/10/2017,22:00:00,8, -N-
10/10/2017,22:15:00,8, -N-
10/10/2017,22:30:00,8, -N-
10/10/2017,22:45:00,8, -N-
10/10/2017,23:00:00,5.6, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.101.TEC:RM CO2,,
